OTUID	WDG002	WDG018	WDG033	WDG040	WDG058	WDG127	WDG132	WDG154	WDG004	WDG092	WDG048	WDG140	WDG146	WDG087
K01365	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01364	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01361	2.0	0.0	0.0	107.0	0.0	0.0	0.0	2.0	0.0	0.0	1.0	21.0	2.0	97.0
K01360	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01362	1064.0	1280.0	1412.0	516.0	1091.0	982.0	812.0	506.0	943.0	884.0	908.0	883.0	561.0	474.0
K02249	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K05841	3.0	92.0	28.0	2.0	20.0	8.0	4.0	0.0	20.0	0.0	51.0	12.0	0.0	0.0
K05844	12.0	56.0	5.0	242.0	0.0	8.0	1.0	0.0	4.0	0.0	34.0	25.0	3.0	208.0
K05845	40.0	106.0	50.0	47.0	38.0	15.0	54.0	31.0	33.0	61.0	80.0	38.0	944.0	265.0
K05846	334.0	331.0	231.0	317.0	211.0	568.0	323.0	257.0	255.0	488.0	536.0	206.0	1457.0	601.0
K05847	272.0	311.0	191.0	264.0	162.0	480.0	246.0	141.0	203.0	477.0	165.0	156.0	979.0	400.0
K00508	0.0	0.0	1.0	61.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	85.0
K00500	0.0	0.0	0.0	72.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	87.0
K00507	51.0	372.0	272.0	41.0	106.0	34.0	23.0	4.0	75.0	16.0	209.0	43.0	0.0	6.0
K00504	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00505	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12521	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01101	177.0	151.0	57.0	214.0	78.0	231.0	138.0	144.0	150.0	244.0	38.0	100.0	498.0	262.0
K01103	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12520	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01104	2201.0	1782.0	2040.0	966.0	1304.0	1836.0	1857.0	2226.0	1387.0	1697.0	1325.0	1630.0	2062.0	1302.0
K05592	645.0	805.0	862.0	353.0	679.0	401.0	530.0	631.0	677.0	344.0	408.0	246.0	19.0	339.0
K05593	55.0	21.0	13.0	88.0	17.0	39.0	27.0	76.0	7.0	14.0	12.0	252.0	17.0	31.0
K05590	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
K05591	0.0	0.0	0.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	6.0
K05596	0.0	1.0	0.0	32.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	2.0	8.0
K05597	0.0	0.0	0.0	19.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0
K05594	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K05595	40.0	145.0	212.0	146.0	80.0	11.0	16.0	5.0	45.0	20.0	99.0	16.0	3.0	178.0
K05599	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
K11964	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11962	3.0	92.0	28.0	2.0	20.0	8.0	4.0	0.0	20.0	0.0	51.0	12.0	0.0	0.0
K14540	764.0	648.0	683.0	330.0	415.0	918.0	650.0	894.0	345.0	655.0	745.0	590.0	539.0	454.0
K12529	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12528	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K06353	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02456	56.0	91.0	188.0	49.0	63.0	176.0	59.0	8.0	36.0	32.0	37.0	9.0	1.0	11.0
K02457	0.0	0.0	0.0	40.0	0.0	0.0	0.0	0.0	2.0	0.0	19.0	0.0	0.0	9.0
K02454	93.0	140.0	250.0	70.0	63.0	9.0	33.0	8.0	58.0	23.0	57.0	12.0	0.0	16.0
K02455	36.0	78.0	180.0	46.0	49.0	6.0	12.0	1.0	23.0	10.0	32.0	2.0	0.0	10.0
K02452	0.0	0.0	0.0	24.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	6.0
K02453	50.0	57.0	186.0	46.0	54.0	171.0	58.0	5.0	27.0	29.0	45.0	7.0	1.0	10.0
K02450	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	18.0	0.0	0.0	0.0
K02103	136.0	94.0	279.0	32.0	134.0	232.0	222.0	305.0	30.0	79.0	42.0	275.0	21.0	57.0
K08138	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02108	879.0	857.0	967.0	390.0	904.0	960.0	989.0	1074.0	827.0	766.0	774.0	602.0	543.0	486.0
K02109	908.0	960.0	1005.0	398.0	940.0	987.0	910.0	1122.0	863.0	782.0	830.0	627.0	544.0	488.0
K02458	0.0	0.0	0.0	41.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	10.0
K02459	0.0	0.0	0.0	41.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	10.0
K08137	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
K03851	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0
K03850	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03852	0.0	0.0	0.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	6.0
K03855	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
K03856	808.0	789.0	898.0	79.0	457.0	744.0	624.0	762.0	374.0	678.0	682.0	784.0	78.0	21.0
K13018	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13019	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13010	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13011	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13012	296.0	245.0	171.0	34.0	143.0	286.0	108.0	111.0	206.0	292.0	77.0	544.0	530.0	142.0
K13013	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13014	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
K13015	77.0	99.0	81.0	7.0	28.0	8.0	63.0	33.0	46.0	58.0	58.0	13.0	1.0	1.0
